,asiatic,maoli,highSchool,anycondition_number,COPD_number,diabetes_number,CKD_number
31,162.0,17.0,7120.0,11803.0,2071.0,3458.0,812.0
32,169.0,53.0,9664.0,12763.0,3104.0,3815.0,965.0
33,121.0,11.0,15712.0,16443.0,3358.0,4445.0,1184.0
34,2071.0,137.0,24400.0,45927.0,7530.0,13102.0,3431.0
35,201.0,7.0,5573.0,8148.0,1964.0,2297.0,544.0
36,280.0,22.0,9543.0,13626.0,2824.0,4397.0,1096.0
37,129.0,3.0,4888.0,6123.0,1038.0,1608.0,505.0
38,49.0,14.0,4279.0,5439.0,984.0,1258.0,322.0
39,478.0,12.0,8233.0,11491.0,1680.0,2725.0,812.0
40,71.0,4.0,3862.0,7692.0,1530.0,2332.0,582.0
41,4983.0,924.0,35180.0,68403.0,10643.0,16257.0,3714.0
42,17.0,1.0,1262.0,1803.0,307.0,448.0,135.0
43,47.0,0.0,271.0,655.0,112.0,180.0,48.0
44,822.0,51.0,12308.0,17040.0,3209.0,4300.0,1195.0
45,52.0,7.0,2846.0,3576.0,852.0,1000.0,230.0
46,23.0,1.0,1151.0,1668.0,334.0,482.0,127.0
47,868.0,69.0,22357.0,35568.0,8149.0,11133.0,2980.0
48,39.0,2.0,3705.0,4904.0,1085.0,1603.0,410.0
49,12.0,3.0,2655.0,3451.0,959.0,1064.0,249.0
50,2599.0,527.0,54288.0,82338.0,19296.0,24750.0,7559.0
51,14.0,3.0,927.0,1357.0,333.0,550.0,136.0
52,853.0,110.0,4582.0,7817.0,1406.0,2163.0,600.0
53,65.0,3.0,1799.0,2785.0,477.0,929.0,226.0
54,2243.0,204.0,40015.0,54441.0,9704.0,15390.0,4018.0
55,28.0,3.0,2269.0,4607.0,862.0,1526.0,358.0
56,28663.0,1789.0,133252.0,201335.0,37449.0,57899.0,14858.0
57,197.0,136.0,7345.0,10732.0,1527.0,2542.0,663.0
58,193.0,13.0,15107.0,18996.0,4090.0,5096.0,1268.0
59,56.0,2.0,3526.0,4495.0,876.0,1098.0,314.0
60,5132.0,108.0,30998.0,45015.0,7922.0,12051.0,3637.0
61,40.0,0.0,602.0,1000.0,190.0,292.0,85.0
62,35.0,1.0,1951.0,2614.0,448.0,639.0,178.0
63,8961.0,433.0,28621.0,56675.0,10133.0,15421.0,4715.0
64,870.0,51.0,5058.0,8369.0,1635.0,2494.0,717.0
65,1078.0,250.0,8104.0,19011.0,3111.0,4987.0,1462.0
66,24.0,2.0,2386.0,4036.0,640.0,948.0,275.0
67,69.0,15.0,5555.0,9464.0,2033.0,2445.0,709.0
68,14.0,3.0,1553.0,1896.0,411.0,522.0,142.0
69,9815.0,422.0,50768.0,127744.0,20400.0,34952.0,8511.0
70,668.0,28.0,7034.0,10881.0,1835.0,2697.0,785.0
71,66.0,10.0,5435.0,7417.0,1718.0,2155.0,533.0
72,213.0,5.0,4140.0,9428.0,2195.0,2378.0,619.0
73,134.0,10.0,5301.0,9348.0,1738.0,2853.0,720.0
74,155.0,5.0,6898.0,9263.0,1855.0,2462.0,600.0
75,4024.0,182.0,8217.0,19860.0,2975.0,5128.0,1349.0
76,4738.0,479.0,77366.0,130225.0,26384.0,40680.0,9982.0
77,88.0,1.0,4253.0,7371.0,1098.0,1643.0,458.0
78,16.0,3.0,1126.0,1696.0,316.0,458.0,133.0
79,33.0,3.0,1887.0,2928.0,618.0,960.0,271.0
80,200.0,16.0,5842.0,9030.0,1865.0,2980.0,711.0
81,6509.0,54.0,12352.0,29471.0,4971.0,7037.0,1966.0
82,34318.0,163.0,23577.0,55825.0,8922.0,15220.0,3949.0
83,3.0,0.0,87.0,176.0,32.0,64.0,15.0
84,33.0,22.0,1916.0,2473.0,439.0,627.0,183.0
85,1464.0,8.0,517.0,3308.0,405.0,803.0,227.0
86,159619.0,966.0,91405.0,256993.0,34176.0,68319.0,17085.0
87,143.0,9.0,3854.0,6189.0,935.0,1411.0,401.0
88,244.0,10.0,8205.0,11430.0,2493.0,2982.0,835.0
89,33107.0,1263.0,23271.0,56520.0,8967.0,15603.0,4515.0
90,54.0,8.0,2609.0,4520.0,910.0,1576.0,402.0
91,5.0,2.0,918.0,1123.0,220.0,311.0,91.0
92,246.0,6.0,2886.0,4693.0,639.0,1111.0,328.0
93,131.0,17.0,8403.0,11355.0,2676.0,3161.0,811.0
94,75.0,15.0,3312.0,4958.0,1055.0,1507.0,384.0
95,214.0,18.0,4610.0,9373.0,1486.0,2305.0,622.0
96,130.0,35.0,5489.0,8500.0,2056.0,2366.0,627.0
97,93.0,3.0,2094.0,3427.0,701.0,1059.0,275.0
98,4270.0,224.0,38490.0,69049.0,11669.0,19351.0,4579.0
99,2.0,0.0,137.0,254.0,43.0,65.0,19.0
100,15759.0,798.0,122135.0,221402.0,45945.0,63982.0,17376.0
101,1095.0,42.0,37772.0,54851.0,10848.0,13037.0,3640.0
102,81.0,4.0,5721.0,11425.0,2322.0,2999.0,757.0
103,9.0,7.0,591.0,810.0,131.0,207.0,58.0
104,26.0,1.0,754.0,1532.0,348.0,498.0,162.0
105,358.0,25.0,11392.0,15922.0,3066.0,3923.0,1001.0
106,546.0,25.0,8561.0,17313.0,3291.0,5505.0,1385.0
107,362.0,40.0,5548.0,14817.0,2403.0,3559.0,959.0
108,3927.0,461.0,24249.0,51784.0,8657.0,14552.0,4039.0
109,5024.0,147.0,73342.0,90821.0,17857.0,24480.0,6687.0
110,6.0,0.0,124.0,231.0,45.0,65.0,21.0
111,836.0,182.0,24350.0,45187.0,8910.0,12583.0,3088.0
112,31619.0,1044.0,48289.0,92018.0,17509.0,27480.0,8691.0
113,386.0,69.0,16685.0,26556.0,5870.0,7386.0,1828.0
114,33.0,0.0,2948.0,3687.0,614.0,882.0,258.0
115,53384.0,20154.0,159716.0,290564.0,38040.0,72049.0,20124.0
116,470.0,94.0,3097.0,4464.0,780.0,1193.0,329.0
117,75.0,5.0,908.0,2024.0,327.0,488.0,163.0
118,2492.0,244.0,28029.0,47928.0,7609.0,13983.0,3248.0
119,219.0,13.0,7361.0,10910.0,2615.0,3119.0,873.0
120,55.0,4.0,2293.0,4435.0,926.0,1632.0,378.0
121,110.0,5.0,5586.0,9858.0,2399.0,2743.0,648.0
122,23.0,1.0,3176.0,4282.0,1053.0,1250.0,344.0
123,369.0,111.0,13555.0,18845.0,4319.0,5556.0,1461.0
124,72.0,8.0,5705.0,7926.0,1404.0,2429.0,601.0
125,244.0,4.0,6674.0,8255.0,1783.0,2224.0,547.0
126,1057.0,34.0,15242.0,22835.0,3530.0,5262.0,1640.0
127,123.0,54.0,8032.0,12808.0,3209.0,3987.0,1081.0
128,4122.0,74.0,38063.0,63122.0,12115.0,15971.0,4656.0
129,460.0,94.0,15694.0,23366.0,4514.0,5989.0,1453.0
130,105.0,8.0,1805.0,3544.0,588.0,897.0,240.0
131,55.0,0.0,577.0,1064.0,185.0,289.0,78.0
132,444.0,85.0,10189.0,19399.0,2672.0,5424.0,1280.0
133,12.0,3.0,225.0,293.0,55.0,83.0,22.0
134,830.0,273.0,12475.0,20377.0,4460.0,5845.0,1624.0
135,121.0,11.0,8001.0,11389.0,2318.0,3953.0,932.0
136,22.0,4.0,5210.0,6035.0,1551.0,1775.0,418.0
137,9254.0,352.0,73305.0,106446.0,17559.0,26577.0,7192.0
138,828.0,42.0,17443.0,20493.0,4125.0,6177.0,1469.0
139,58.0,4.0,3334.0,4852.0,995.0,1538.0,398.0
140,82.0,9.0,8029.0,10820.0,2605.0,3140.0,743.0
141,114.0,0.0,3475.0,4945.0,1016.0,1224.0,349.0
142,69595.0,1126.0,122374.0,292013.0,46789.0,79452.0,21952.0
143,112.0,20.0,5795.0,8384.0,1751.0,2736.0,667.0
144,31.0,2.0,1493.0,2212.0,394.0,591.0,154.0
145,62.0,8.0,2445.0,3401.0,497.0,823.0,245.0
146,80.0,9.0,4634.0,8081.0,1482.0,2225.0,544.0
147,5.0,0.0,406.0,678.0,96.0,164.0,46.0
148,996.0,11.0,24334.0,28970.0,6018.0,8013.0,2198.0
149,195.0,7.0,4056.0,5231.0,991.0,1422.0,451.0
150,28.0,5.0,3527.0,5206.0,1251.0,1441.0,333.0
151,49988.0,441.0,245191.0,413499.0,66908.0,101890.0,28884.0
152,183.0,24.0,4259.0,7519.0,1638.0,2595.0,661.0
153,218.0,28.0,13004.0,20082.0,4873.0,5697.0,1429.0
154,50.0,0.0,1910.0,2886.0,526.0,797.0,229.0
155,39.0,2.0,3662.0,5175.0,1227.0,1703.0,423.0
156,11.0,0.0,550.0,806.0,193.0,235.0,72.0
157,55.0,17.0,2173.0,3714.0,696.0,1018.0,312.0
158,2377.0,57.0,24954.0,43470.0,7884.0,10901.0,2744.0
159,58.0,3.0,2394.0,3086.0,456.0,667.0,201.0
160,2257.0,417.0,4584.0,8394.0,1416.0,2135.0,621.0
161,69.0,3.0,5533.0,6888.0,1962.0,2126.0,594.0
162,67.0,13.0,3053.0,3997.0,821.0,983.0,279.0
163,7.0,4.0,660.0,962.0,161.0,253.0,73.0
164,664.0,36.0,7124.0,9997.0,2205.0,2827.0,730.0
165,393.0,16.0,14891.0,19766.0,3674.0,5123.0,1349.0
166,58.0,35.0,5378.0,8435.0,1629.0,2804.0,645.0
167,7787.0,65.0,20373.0,39620.0,7257.0,10172.0,3161.0
168,2757.0,166.0,49681.0,75198.0,17473.0,22310.0,6178.0
169,6.0,2.0,2856.0,4184.0,862.0,1167.0,289.0
170,96.0,10.0,9076.0,12174.0,2898.0,3423.0,797.0
171,42587.0,26077.0,42529.0,59820.0,10334.0,19227.0,5422.0
172,31.0,4.0,2048.0,3505.0,478.0,812.0,204.0
173,133.0,83.0,5037.0,5957.0,1463.0,1833.0,465.0
174,522.0,63.0,14834.0,28202.0,6234.0,7905.0,2134.0
175,304.0,220.0,5147.0,8897.0,1821.0,2528.0,703.0
176,438.0,44.0,9883.0,16400.0,2524.0,4810.0,1123.0
177,596.0,60.0,26242.0,30860.0,4872.0,7072.0,2078.0
178,681.0,62.0,12119.0,20181.0,3644.0,5462.0,1326.0
179,196.0,36.0,4846.0,9205.0,2008.0,2828.0,816.0
180,96.0,12.0,8082.0,9962.0,2088.0,2686.0,643.0
181,114.0,9.0,3532.0,5384.0,1115.0,1587.0,392.0
182,16.0,0.0,2747.0,3265.0,768.0,896.0,205.0
183,127.0,55.0,4861.0,8555.0,1750.0,2746.0,673.0
184,50.0,7.0,1635.0,2989.0,428.0,702.0,193.0
185,31.0,1.0,1342.0,1619.0,244.0,418.0,123.0
186,1549.0,30.0,4561.0,6738.0,1054.0,1910.0,522.0
187,360.0,26.0,11076.0,18538.0,3695.0,6140.0,1497.0
188,839.0,155.0,8581.0,13117.0,1988.0,3328.0,837.0
189,42.0,2.0,4292.0,6560.0,1292.0,2265.0,516.0
190,12240.0,567.0,17644.0,38332.0,6530.0,11153.0,3299.0
191,126.0,17.0,1370.0,3547.0,550.0,1074.0,274.0
192,33.0,11.0,4135.0,5959.0,1332.0,1665.0,416.0
193,21.0,7.0,1394.0,1835.0,449.0,663.0,170.0
194,408.0,56.0,6500.0,11794.0,2017.0,3405.0,832.0
195,27.0,0.0,1341.0,2135.0,299.0,513.0,150.0
196,31.0,6.0,2575.0,3057.0,544.0,779.0,226.0
197,305.0,37.0,11990.0,17429.0,4325.0,5516.0,1426.0
198,58.0,9.0,3758.0,4819.0,1013.0,1445.0,363.0
199,58.0,10.0,640.0,1467.0,293.0,571.0,165.0
200,5937.0,213.0,39251.0,76043.0,13834.0,20643.0,5107.0
201,633.0,15.0,26000.0,42139.0,8443.0,10033.0,2796.0
202,529210.0,15870.0,203838.0,414168.0,58323.0,124443.0,33226.0
203,43.0,13.0,4507.0,5826.0,1359.0,1736.0,475.0
204,532.0,26.0,16921.0,26306.0,6798.0,8081.0,1894.0
205,68.0,39.0,3770.0,4929.0,869.0,1270.0,362.0
206,95.0,3.0,6017.0,9638.0,2393.0,2765.0,745.0
207,541.0,10.0,13706.0,17581.0,3797.0,5980.0,1447.0
208,313.0,64.0,12335.0,17891.0,2568.0,5316.0,1249.0
209,74.0,25.0,3011.0,5462.0,1171.0,1735.0,461.0
210,14.0,0.0,932.0,1204.0,250.0,369.0,99.0
211,122.0,4.0,2595.0,3842.0,645.0,1043.0,287.0
212,261.0,29.0,8446.0,9339.0,2243.0,2971.0,978.0
213,342.0,11.0,10446.0,16204.0,3702.0,4417.0,1109.0
214,41.0,17.0,6115.0,8601.0,2042.0,2578.0,691.0
215,10925.0,142.0,19139.0,60467.0,9990.0,15171.0,3951.0
216,14.0,0.0,434.0,792.0,144.0,279.0,69.0
217,86.0,15.0,3272.0,6531.0,1056.0,1697.0,412.0
218,66.0,7.0,1741.0,3045.0,572.0,948.0,241.0
219,8737.0,138.0,50168.0,81920.0,15240.0,19451.0,5702.0
220,74.0,3.0,2144.0,3156.0,426.0,711.0,214.0
221,168.0,10.0,7811.0,12681.0,2633.0,4152.0,1039.0
222,92.0,31.0,5617.0,9672.0,2082.0,2829.0,727.0
223,63.0,6.0,6361.0,7092.0,1406.0,1816.0,447.0
224,2392.0,350.0,40163.0,63600.0,13588.0,17973.0,4493.0
225,18.0,10.0,1718.0,2692.0,596.0,832.0,220.0
226,6051.0,269.0,27083.0,48048.0,9303.0,13439.0,3284.0
227,22.0,1.0,3463.0,5864.0,961.0,1370.0,331.0
228,12.0,3.0,407.0,582.0,138.0,191.0,54.0
229,125.0,10.0,7630.0,10058.0,2302.0,2946.0,790.0
230,36.0,1.0,1980.0,2388.0,456.0,615.0,168.0
231,158.0,5.0,6053.0,8942.0,2158.0,2980.0,812.0
232,62.0,12.0,3627.0,4300.0,801.0,1016.0,298.0
233,196.0,7.0,8470.0,12068.0,1702.0,2875.0,828.0
234,82.0,4.0,6252.0,8544.0,1554.0,2560.0,611.0
235,20.0,6.0,2723.0,4028.0,951.0,1115.0,263.0
236,173.0,13.0,6545.0,9806.0,2383.0,3176.0,851.0
237,131.0,6.0,3733.0,4851.0,750.0,1248.0,368.0
238,360.0,9.0,3004.0,5328.0,950.0,1560.0,386.0
239,23314.0,210.0,26307.0,62310.0,10215.0,14748.0,4186.0
240,791.0,115.0,9557.0,14980.0,3186.0,4613.0,1399.0
241,39.0,0.0,796.0,1473.0,267.0,403.0,105.0
242,39.0,3.0,2405.0,3003.0,762.0,910.0,242.0
243,60.0,10.0,6086.0,9798.0,2385.0,2843.0,767.0
244,41.0,6.0,3927.0,6470.0,1104.0,1877.0,434.0
245,66.0,19.0,1486.0,2411.0,475.0,777.0,244.0
246,382.0,12.0,20209.0,21796.0,4466.0,5907.0,1613.0
247,17.0,1.0,460.0,509.0,105.0,140.0,46.0
248,14583.0,562.0,122411.0,210442.0,43276.0,54844.0,15181.0
249,75.0,20.0,3112.0,4169.0,945.0,1264.0,320.0
250,13.0,4.0,2757.0,3430.0,876.0,1025.0,240.0
251,62.0,9.0,2976.0,3927.0,694.0,1034.0,302.0
252,27.0,3.0,1542.0,2005.0,306.0,510.0,152.0
253,109.0,10.0,4678.0,8011.0,1763.0,2217.0,622.0
254,4281.0,107.0,88970.0,150226.0,33114.0,39651.0,11059.0
255,14.0,0.0,714.0,1180.0,260.0,335.0,114.0
256,21.0,0.0,2714.0,3476.0,779.0,946.0,257.0
257,3086.0,475.0,22739.0,37268.0,6912.0,10667.0,3208.0
258,29.0,0.0,1154.0,1571.0,353.0,513.0,148.0
259,689.0,177.0,17576.0,26600.0,5936.0,7211.0,1806.0
260,31.0,1.0,2101.0,2580.0,582.0,687.0,184.0
261,6.0,0.0,399.0,477.0,77.0,132.0,41.0
262,659.0,19.0,7554.0,13829.0,2361.0,3838.0,1003.0
263,50.0,60.0,3568.0,4586.0,858.0,1233.0,353.0
264,282.0,17.0,6169.0,8585.0,2010.0,2637.0,678.0
265,361.0,20.0,11072.0,17594.0,3907.0,5233.0,1421.0
266,191.0,95.0,4164.0,6820.0,1185.0,1910.0,518.0
267,85.0,11.0,5886.0,7033.0,1130.0,1612.0,490.0
268,16.0,10.0,452.0,692.0,152.0,209.0,60.0
269,386.0,18.0,10321.0,13870.0,3062.0,3948.0,1047.0
270,399.0,47.0,11522.0,21319.0,3667.0,5846.0,1456.0
271,143.0,8.0,8583.0,11971.0,2695.0,3379.0,918.0
272,875.0,96.0,20861.0,34617.0,5197.0,7503.0,2111.0
273,110.0,188.0,3859.0,5481.0,1230.0,1756.0,436.0
274,270.0,40.0,3399.0,6173.0,1206.0,1996.0,564.0
275,12.0,8.0,668.0,860.0,152.0,230.0,66.0
276,880.0,614.0,13464.0,21236.0,4349.0,5485.0,1447.0
277,883.0,108.0,8797.0,16821.0,3524.0,4883.0,1426.0
278,1.0,0.0,357.0,393.0,80.0,117.0,36.0
279,24.0,0.0,565.0,996.0,174.0,265.0,70.0
280,11472.0,216.0,63015.0,136280.0,25113.0,44926.0,11481.0
281,4836.0,108.0,33120.0,62456.0,10669.0,15882.0,4090.0
282,163.0,71.0,6410.0,9455.0,1997.0,3106.0,747.0
283,43.0,1.0,1736.0,2823.0,583.0,791.0,220.0
284,70.0,5.0,4155.0,5505.0,1184.0,1457.0,391.0
285,4.0,0.0,345.0,659.0,118.0,180.0,48.0
286,95.0,8.0,4385.0,6447.0,1432.0,1717.0,394.0
287,97.0,2.0,3078.0,4678.0,786.0,1161.0,320.0
288,147.0,7.0,9269.0,14345.0,2558.0,4059.0,957.0
289,1812.0,63.0,38324.0,95497.0,14157.0,26999.0,6451.0
290,185.0,27.0,2408.0,4294.0,592.0,1013.0,290.0
291,1315.0,430.0,21282.0,31106.0,4794.0,7167.0,2111.0
292,30.0,41.0,2745.0,4524.0,1298.0,1427.0,341.0
293,44.0,0.0,1202.0,1924.0,394.0,604.0,147.0
294,1832.0,225.0,37055.0,72604.0,12334.0,18139.0,4593.0
295,97.0,15.0,1035.0,1611.0,282.0,415.0,133.0
296,3887.0,365.0,26758.0,59814.0,7929.0,18521.0,4881.0
297,12284.0,236.0,40866.0,80034.0,12099.0,19821.0,5073.0
298,702.0,36.0,1741.0,2220.0,433.0,658.0,189.0
299,49.0,2.0,1420.0,2612.0,451.0,682.0,186.0
300,2307.0,272.0,17745.0,37223.0,6319.0,9305.0,2512.0
301,77.0,1.0,2603.0,4315.0,885.0,1450.0,396.0
302,503.0,22.0,6620.0,9918.0,1312.0,1973.0,581.0
303,11.0,4.0,410.0,709.0,111.0,189.0,48.0
304,45.0,0.0,3844.0,5525.0,1379.0,1571.0,371.0
305,325.0,100.0,1263.0,2973.0,374.0,559.0,152.0
306,100.0,28.0,2986.0,4221.0,869.0,1562.0,444.0
307,544.0,131.0,2559.0,9498.0,1491.0,2002.0,613.0
308,14877.0,168.0,76449.0,160656.0,24362.0,42933.0,10623.0
309,581.0,95.0,18304.0,33116.0,5393.0,8072.0,1892.0
310,196.0,2.0,6157.0,9989.0,2068.0,3339.0,825.0
311,72.0,8.0,3017.0,4367.0,1067.0,1223.0,284.0
312,877.0,103.0,10936.0,22081.0,4243.0,6348.0,1662.0
313,691.0,185.0,7201.0,13330.0,2229.0,3338.0,883.0
314,157.0,12.0,4371.0,6955.0,1295.0,1895.0,494.0
315,3627.0,260.0,32914.0,71412.0,13946.0,19936.0,5634.0
316,167.0,15.0,7745.0,11970.0,2553.0,3102.0,816.0
317,262.0,49.0,6629.0,11055.0,2260.0,2867.0,656.0
318,30.0,4.0,1545.0,2013.0,441.0,536.0,154.0
319,38.0,2.0,1272.0,2604.0,450.0,687.0,179.0
320,147.0,9.0,3458.0,4831.0,1068.0,1572.0,381.0
321,54.0,10.0,2152.0,3086.0,466.0,812.0,198.0
322,2359.0,135.0,1664.0,1996.0,254.0,571.0,119.0
323,54.0,1.0,1497.0,1839.0,289.0,466.0,128.0
324,87.0,2.0,1481.0,1736.0,389.0,550.0,156.0
325,857.0,27.0,34419.0,45947.0,8114.0,11046.0,2998.0
326,22.0,0.0,2149.0,3996.0,859.0,1641.0,369.0
327,133.0,8.0,4295.0,9093.0,1935.0,2918.0,800.0
328,26.0,3.0,2283.0,3624.0,837.0,1307.0,313.0
329,2201.0,93.0,41988.0,46767.0,9090.0,12869.0,3419.0
330,281.0,9.0,6742.0,9888.0,2379.0,3335.0,849.0
331,3222.0,193.0,17478.0,36123.0,6551.0,9807.0,2660.0
332,2620.0,261.0,29874.0,58238.0,11237.0,16977.0,5240.0
333,44.0,0.0,1347.0,2138.0,365.0,599.0,166.0
334,158.0,17.0,4295.0,7271.0,1359.0,2161.0,559.0
335,37.0,10.0,2530.0,3700.0,761.0,958.0,259.0
336,656.0,92.0,20993.0,32693.0,5539.0,8443.0,2047.0
337,806.0,58.0,14318.0,24005.0,4591.0,6208.0,1553.0
338,1355.0,61.0,23120.0,40631.0,6644.0,9386.0,2384.0
339,52.0,13.0,2254.0,4543.0,640.0,1653.0,383.0
340,30.0,1.0,2586.0,4381.0,1168.0,1299.0,314.0
341,47.0,9.0,2249.0,3490.0,815.0,1005.0,273.0
342,215.0,19.0,10448.0,12547.0,2710.0,3585.0,858.0
343,384.0,20.0,5444.0,9951.0,1984.0,3000.0,755.0
344,471.0,53.0,13198.0,25744.0,4670.0,7238.0,1823.0
345,133.0,23.0,5403.0,6592.0,1066.0,1765.0,524.0
346,44.0,1.0,598.0,972.0,174.0,374.0,88.0
347,33.0,0.0,1433.0,2501.0,485.0,732.0,192.0
348,109.0,6.0,3399.0,4993.0,1098.0,1372.0,319.0
349,35.0,4.0,1007.0,1772.0,457.0,556.0,155.0
350,417.0,9.0,4001.0,4900.0,769.0,1301.0,377.0
351,1248.0,171.0,15510.0,27633.0,3952.0,6941.0,1657.0
352,129.0,19.0,6343.0,11970.0,2397.0,3462.0,822.0
353,2700.0,76.0,34633.0,57634.0,9798.0,13687.0,3365.0
354,2049.0,30.0,9025.0,18062.0,3260.0,4691.0,1186.0
355,96.0,12.0,5176.0,7361.0,1885.0,2328.0,616.0
356,163.0,3.0,7989.0,11972.0,2480.0,3410.0,779.0
357,48.0,20.0,5350.0,6530.0,1124.0,1703.0,434.0
358,129.0,11.0,2433.0,4572.0,802.0,1335.0,338.0
359,587.0,24.0,15212.0,19901.0,4456.0,5801.0,1650.0
360,19.0,0.0,3516.0,4487.0,1136.0,1273.0,296.0
361,11.0,1.0,408.0,642.0,131.0,182.0,53.0
362,272.0,30.0,7246.0,13283.0,2780.0,4236.0,1107.0
363,74.0,6.0,2501.0,4146.0,892.0,1454.0,359.0
364,41.0,1.0,2117.0,2734.0,716.0,895.0,229.0
365,112.0,2.0,2398.0,3683.0,585.0,885.0,258.0
366,9032.0,207.0,65856.0,102106.0,14891.0,23118.0,6062.0
367,4169.0,230.0,66521.0,110292.0,21680.0,33089.0,7691.0
368,24.0,7.0,1428.0,2685.0,671.0,893.0,226.0
369,64.0,6.0,5300.0,6166.0,1463.0,1762.0,436.0
370,318.0,19.0,5059.0,10555.0,1890.0,3188.0,782.0
371,596.0,12.0,22220.0,34019.0,6699.0,7745.0,2183.0
372,17.0,11.0,1410.0,1802.0,311.0,472.0,134.0
373,126.0,17.0,6133.0,12445.0,2345.0,3223.0,800.0
374,13737.0,780.0,163614.0,259132.0,55051.0,75763.0,20347.0
375,1257.0,48.0,24905.0,39579.0,8880.0,11033.0,2713.0
376,90.0,5.0,7770.0,12028.0,2649.0,3255.0,796.0
377,4.0,0.0,1066.0,1629.0,255.0,393.0,114.0
378,7903.0,172.0,35959.0,69524.0,11535.0,18026.0,4624.0
379,47.0,12.0,4785.0,6485.0,1535.0,1770.0,470.0
380,85.0,25.0,7256.0,8830.0,1791.0,2184.0,563.0
381,3792.0,84.0,11817.0,27454.0,4639.0,6077.0,1718.0
382,33383.0,798.0,65338.0,140131.0,20752.0,35378.0,8878.0
383,1769.0,97.0,45685.0,52067.0,10272.0,14177.0,3794.0
384,8.0,0.0,688.0,876.0,121.0,214.0,64.0
385,71.0,2.0,3825.0,5660.0,1281.0,1662.0,438.0
386,267.0,11.0,3982.0,7172.0,1396.0,2102.0,578.0
387,174.0,23.0,2965.0,4978.0,1009.0,1454.0,420.0
388,797.0,31.0,7635.0,16407.0,1769.0,3327.0,939.0
389,1547.0,42.0,5191.0,18519.0,2641.0,4229.0,1127.0
390,731.0,25.0,10374.0,19496.0,4214.0,5213.0,1256.0
391,336.0,34.0,9879.0,13358.0,2831.0,4177.0,1040.0
392,119.0,4.0,8844.0,13943.0,2771.0,3321.0,962.0
393,12.0,1.0,565.0,906.0,170.0,268.0,72.0
394,43.0,5.0,2981.0,3673.0,643.0,965.0,251.0
395,651.0,31.0,11696.0,18559.0,3425.0,4875.0,1217.0
396,135.0,81.0,6614.0,10291.0,2299.0,2928.0,738.0
397,154.0,11.0,6731.0,9276.0,1387.0,2253.0,638.0
398,58.0,5.0,3323.0,5747.0,1362.0,1661.0,449.0
399,35.0,6.0,466.0,1348.0,253.0,389.0,96.0
400,180.0,2.0,9321.0,11301.0,2641.0,3157.0,735.0
401,366.0,17.0,7504.0,10427.0,2005.0,3256.0,800.0
402,1016.0,186.0,11741.0,22214.0,3848.0,6041.0,1775.0
403,165.0,3.0,8459.0,15591.0,3485.0,4271.0,1111.0
404,23376.0,432.0,77366.0,161671.0,26611.0,40331.0,11138.0
405,64.0,16.0,4085.0,6275.0,1288.0,2153.0,523.0
406,282.0,16.0,5923.0,7983.0,1713.0,2329.0,594.0
407,344.0,41.0,10662.0,15677.0,2145.0,3540.0,1067.0
408,4.0,0.0,196.0,294.0,54.0,83.0,25.0
409,1474.0,44.0,20313.0,37441.0,6194.0,9755.0,2520.0
410,19.0,1.0,2349.0,3622.0,782.0,1139.0,283.0
